carat,cut,color,clarity,depth,table,price,x,y,z,logprice,logcarat
0.5,Good,E,SI2,63.1,58,1077,5.05,5.09,3.2,3.03222,-0.30103
0.52,Fair,J,VS2,65.3,56,1030,5.05,5,3.28,3.01284,-0.284
0.41,Very Good,G,SI1,60.3,60,719,4.76,4.8,2.88,2.85673,-0.38722
0.73,Ideal,H,VVS1,61.6,57,3005,5.81,5.78,3.57,3.47784,-0.13668
0.51,Good,E,VS1,57.9,63,1760,5.24,5.39,3.08,3.24551,-0.29243
0.97,Very Good,F,SI2,59.9,59,4063,6.38,6.45,3.84,3.60885,-0.01323
2.19,Good,I,SI2,63.7,57,11756,8.23,8.19,5.23,4.07026,0.34044
1.03,Very Good,J,VS1,63.4,58,4292,6.36,6.42,4.05,3.63266,0.01284
1.6,Ideal,F,SI1,61.1,55,13140,7.55,7.58,4.62,4.1186,0.20412
0.72,Very Good,H,VS2,61.4,57,2462,5.75,5.79,3.54,3.39129,-0.14267
0.7,Premium,D,SI2,59.3,59,2562,5.79,5.74,3.42,3.40858,-0.1549
1.05,Ideal,G,VS2,61.7,56,6350,6.54,6.52,4.03,3.80277,0.02119
1.02,Ideal,G,SI2,61.4,56,4255,6.52,6.47,3.99,3.6289,0.0086
0.23,Good,G,VVS2,63.8,56,428,3.94,3.9,2.5,2.63144,-0.63827
1.42,Ideal,H,SI1,62,56,8529,7.17,7.22,4.46,3.9309,0.15229
0.45,Fair,F,VS2,65.8,55,1102,4.81,4.73,3.14,3.04218,-0.34679
1.66,Ideal,E,SI2,62.7,56,10754,7.45,7.63,4.73,4.03157,0.22011
0.31,Ideal,E,VS1,61.7,56,734,4.37,4.41,2.71,2.8657,-0.50864
0.7,Very Good,F,VVS2,62.5,58,3247,5.63,5.67,3.53,3.51148,-0.1549
0.55,Good,J,VS1,63.8,61,969,5.09,5.12,3.26,2.98632,-0.25964
0.3,Good,D,SI1,63.3,59,552,4.22,4.25,2.68,2.74194,-0.52288
1.12,Very Good,I,SI2,61.2,59,4533,6.69,6.74,4.11,3.65639,0.04922
1.2,Very Good,I,VS1,62.8,54.5,6652,6.75,6.79,4.25,3.82295,0.07918
0.4,Good,J,VS2,64,57,765,4.7,4.67,3,2.88366,-0.39794
0.38,Very Good,D,SI1,58.9,61,733,4.75,4.79,2.81,2.8651,-0.42022
0.71,Very Good,E,VS2,63.4,61,2450,5.6,5.57,3.54,3.38917,-0.14874
0.42,Ideal,J,VS1,61.4,55,664,4.83,4.85,2.97,2.82217,-0.37675
0.36,Ideal,F,SI1,61.5,56,770,4.62,4.59,2.83,2.88649,-0.4437
0.7,Ideal,E,VS2,61.9,56,3142,5.69,5.72,3.53,3.49721,-0.1549
0.51,Ideal,D,VS1,60.7,57,1826,5.18,5.23,3.16,3.2615,-0.29243
0.32,Ideal,G,SI2,62.2,53,450,4.4,4.44,2.75,2.65321,-0.49485
1.02,Very Good,G,SI2,63.1,60,4370,6.41,6.34,4.02,3.64048,0.0086
1.3,Ideal,G,VS2,61.9,55,9060,7.01,7.04,4.35,3.95713,0.11394
0.31,Very Good,E,SI1,63.1,57,698,4.31,4.28,2.71,2.84386,-0.50864
0.72,Ideal,I,VS2,61.2,57,2650,5.75,5.79,3.53,3.42325,-0.14267
0.77,Premium,G,VS2,61.3,60,2846,5.91,5.81,3.59,3.45423,-0.11351
0.59,Fair,H,SI2,64.5,57,1059,5.37,5.16,3.42,3.0249,-0.22915
0.81,Premium,I,VVS2,62.9,59,3084,5.95,5.84,3.71,3.48911,-0.09151
0.7,Ideal,H,VVS1,62.3,55,2827,5.66,5.7,3.54,3.45133,-0.1549
1.03,Ideal,F,IF,61.3,56,11365,6.53,6.55,4.01,4.05557,0.01284
1.12,Very Good,G,SI2,61.2,58,5504,6.65,6.69,4.08,3.74068,0.04922
0.33,Premium,H,VS2,62.3,58,521,4.38,4.41,2.74,2.71684,-0.48149
0.34,Good,F,SI2,63.9,56,536,4.43,4.4,2.82,2.72916,-0.46852
0.5,Ideal,F,VS2,61.2,57,1436,5.1,5.13,3.13,3.15715,-0.30103
1.04,Good,I,SI2,59.9,64,2970,6.51,6.45,3.88,3.47276,0.01703
0.25,Ideal,H,VS1,61.9,54,426,4.07,4.1,2.53,2.62941,-0.60206
0.41,Ideal,E,VVS2,60,57,1187,4.81,4.85,2.9,3.07445,-0.38722
0.5,Ideal,H,VVS1,61.9,54,1648,5.13,5.14,3.18,3.21696,-0.30103
1.09,Premium,F,VS1,60.9,58,8204,6.67,6.63,4.05,3.91403,0.03743
0.33,Very Good,I,SI1,63.2,58,572,4.38,4.36,2.76,2.7574,-0.48149
0.9,Good,H,VS1,64.1,57,4234,6.07,6.04,3.88,3.62675,-0.04576
0.52,Ideal,E,VS2,60.9,57,1689,5.21,5.23,3.18,3.22763,-0.284
1.42,Ideal,I,VS2,60.4,55,8173,7.28,7.38,4.43,3.91238,0.15229
0.9,Premium,H,VS2,63,61,3810,6.14,6.05,3.84,3.58092,-0.04576
0.3,Very Good,E,VS2,61.8,58,658,4.26,4.28,2.64,2.81823,-0.52288
0.75,Very Good,E,SI1,60.2,60,2968,5.89,5.93,3.56,3.47246,-0.12494
1.2,Ideal,G,VS2,62.4,54.7,8040,6.79,6.85,4.25,3.90526,0.07918
0.52,Ideal,F,SI2,61.5,55,1121,5.17,5.2,3.19,3.04961,-0.284
1.9,Premium,F,SI2,62.9,61,12812,7.78,7.73,4.88,4.10762,0.27875
1,Ideal,H,SI2,61.5,55.6,4459,6.41,6.48,3.96,3.64924,0
1.21,Premium,F,VS2,61.5,57,8877,6.81,6.74,4.17,3.94827,0.08279
0.52,Ideal,E,VS2,61.7,56,1708,5.13,5.18,3.18,3.23249,-0.284
1.01,Ideal,H,SI1,62.9,55,4773,6.35,6.4,4.01,3.67879,0.00432
1.04,Ideal,F,VS1,63,56,7338,6.5,6.45,4.08,3.86558,0.01703
0.34,Ideal,E,VS2,62,56,646,4.46,4.48,2.77,2.81023,-0.46852
0.4,Ideal,F,SI2,61.6,55,619,4.73,4.75,2.92,2.79169,-0.39794
1.21,Good,G,VVS2,63.8,55,6559,6.74,6.65,4.28,3.81684,0.08279
1.5,Premium,E,VS2,62.1,60,14386,7.31,7.27,4.53,4.15794,0.17609
0.32,Very Good,I,VS1,62.6,58,505,4.38,4.4,2.75,2.70329,-0.49485
0.31,Ideal,H,IF,61.3,56,789,4.37,4.41,2.69,2.89708,-0.50864
1.53,Very Good,G,VS2,58.9,59,13225,7.58,7.61,4.47,4.1214,0.18469
0.7,Premium,E,VS2,62.3,59,2737,5.7,5.64,3.53,3.43727,-0.1549
0.79,Ideal,E,SI1,61.6,55,3715,5.94,6.04,3.69,3.56996,-0.10237
1.24,Ideal,H,VVS1,62.3,54,8489,6.88,6.9,4.29,3.92886,0.09342
0.77,Good,D,VS2,64.3,56,3428,5.84,5.77,3.73,3.53504,-0.11351
2.21,Premium,H,SI2,61.3,60,14299,8.35,8.33,5.11,4.15531,0.34439
0.91,Good,G,VVS2,64.1,58,4464,6.1,6.06,3.9,3.64972,-0.04096
0.34,Premium,H,VVS1,61.1,59,775,4.48,4.52,2.75,2.8893,-0.46852
0.3,Premium,D,VS2,60.5,58,710,4.35,4.38,2.64,2.85126,-0.52288
0.31,Very Good,D,VVS1,61.1,56,826,4.35,4.42,2.68,2.91698,-0.50864
1.5,Good,H,SI2,64.3,57,7500,7.18,7.15,4.61,3.87506,0.17609
0.52,Ideal,F,VVS2,60.8,55,2359,5.21,5.25,3.19,3.37273,-0.284
0.3,Premium,D,SI1,62.3,59,709,4.25,4.22,2.64,2.85065,-0.52288
0.8,Ideal,F,VS1,61.6,54,3884,5.99,5.95,3.68,3.58928,-0.09691
1.14,Ideal,D,SI2,61.4,56,5548,6.69,6.77,4.13,3.74414,0.0569
0.4,Ideal,E,VVS2,61.7,55,1238,4.76,4.74,2.93,3.09272,-0.39794
0.72,Premium,G,VS1,62.3,61,2646,5.73,5.66,3.55,3.42259,-0.14267
0.27,Ideal,E,VS1,61.6,55,603,4.18,4.16,2.57,2.78032,-0.56864
0.32,Ideal,G,VS2,61.8,55,564,4.4,4.43,2.73,2.75128,-0.49485
1.52,Fair,H,SI2,65,57,7388,7.12,7.09,4.62,3.86853,0.18184
0.59,Ideal,F,SI2,60.1,57,1371,5.45,5.49,3.29,3.13704,-0.22915
1.53,Premium,G,SI1,58.4,59,10830,7.58,7.52,4.41,4.03463,0.18469
1.51,Premium,D,SI2,61.4,56,8311,7.37,7.32,4.51,3.91965,0.17898
1.01,Premium,E,SI1,59,59,5226,6.6,6.56,3.88,3.71817,0.00432
0.31,Premium,J,VS2,62.5,60,380,4.31,4.36,2.71,2.57978,-0.50864
0.43,Ideal,H,VVS1,62.3,54,1094,4.84,4.85,3.02,3.03902,-0.36653
1,Very Good,G,SI1,62.3,62,5511,6.34,6.38,3.96,3.74123,0
2.07,Good,I,VS2,64.1,57,15119,8.07,8,5.15,4.17952,0.31597
0.72,Ideal,F,VS1,61.3,56,3759,5.74,5.78,3.54,3.57507,-0.14267
0.71,Premium,G,VS2,60.4,61,2515,5.81,5.77,3.5,3.40054,-0.14874
1.1,Ideal,D,VVS2,62.2,57,11654,6.58,6.54,4.08,4.06648,0.04139
0.52,Ideal,G,SI2,61.5,56,1170,5.15,5.19,3.18,3.06819,-0.284
0.79,Ideal,D,SI1,61.3,54,3328,5.96,6.01,3.67,3.52218,-0.10237
1.01,Premium,D,SI2,61.8,57,4338,6.47,6.42,3.98,3.63729,0.00432
1.3,Ideal,I,VS1,62.1,57,6931,7.04,6.98,4.35,3.8408,0.11394
1.15,Premium,D,SI1,63,57,6942,6.69,6.64,4.2,3.84148,0.0607
0.33,Very Good,D,SI1,60,59,608,4.47,4.5,2.69,2.7839,-0.48149
1.22,Very Good,G,VVS2,59.3,58,9706,6.97,6.99,4.14,3.98704,0.08636
1,Good,D,SI1,65.1,54,4786,6.23,6.27,4.07,3.67997,0
0.7,Very Good,E,VS2,60.5,59,2757,5.71,5.76,3.47,3.44044,-0.1549
0.46,Good,F,VS1,56.5,61,1109,5.11,5.05,2.87,3.04493,-0.33724
1.56,Ideal,I,VS2,61.8,56,10333,7.41,7.45,4.59,4.01423,0.19312
1.27,Premium,G,SI1,61.4,59,7005,6.94,6.98,4.27,3.84541,0.1038
1.51,Premium,F,SI2,59.9,58,9471,7.53,7.46,4.49,3.9764,0.17898
1.34,Very Good,G,SI2,62.2,56,6463,7,7.08,4.38,3.81043,0.1271
0.32,Premium,G,VS1,61.3,62,828,4.42,4.39,2.7,2.91803,-0.49485
0.31,Ideal,H,VS2,62,55,507,4.36,4.38,2.71,2.70501,-0.50864
2.12,Ideal,I,SI2,61,57,15647,8.28,8.31,5.06,4.19443,0.32634
0.36,Premium,F,VS2,61.4,58,726,4.56,4.6,2.81,2.86094,-0.4437
0.71,Very Good,J,VS1,64.1,58,1993,5.61,5.65,3.61,3.29951,-0.14874
0.7,Very Good,D,SI1,62.3,58,2804,5.69,5.73,3.56,3.44778,-0.1549
0.72,Ideal,I,VVS1,61.3,57,2654,5.75,5.77,3.53,3.4239,-0.14267
0.76,Very Good,I,SI1,62,56,2352,5.81,5.84,3.61,3.37144,-0.11919
0.7,Premium,F,VS1,61.7,60,2669,5.67,5.64,3.49,3.42635,-0.1549
0.42,Ideal,G,VS2,61.7,57,1087,4.83,4.8,2.97,3.03623,-0.37675
0.8,Very Good,I,SI2,60.7,56,2329,6.01,6.03,3.66,3.36717,-0.09691
1.55,Ideal,D,VS2,60.1,58,15845,7.56,7.54,4.54,4.19989,0.19033
1.51,Ideal,F,VS2,62.2,53,13646,7.31,7.35,4.56,4.13501,0.17898
0.53,Very Good,I,VS1,59.9,58,1350,5.24,5.28,3.15,3.13033,-0.27572
1.5,Good,E,SI1,61.3,65,10868,7.17,7.23,4.41,4.03615,0.17609
1.55,Premium,H,VS2,60.7,58,11567,7.51,7.47,4.55,4.06322,0.19033
0.38,Ideal,E,IF,61.4,55,1402,4.68,4.74,2.89,3.14675,-0.42022
0.31,Ideal,F,IF,62.2,55,914,4.35,4.37,2.71,2.96095,-0.50864
0.41,Ideal,D,SI1,62.2,57,1015,4.76,4.7,2.94,3.00647,-0.38722
0.4,Very Good,H,VS1,62.6,58,807,4.68,4.71,2.94,2.90687,-0.39794
0.73,Premium,I,SI2,59.2,58,1744,5.9,5.85,3.47,3.24155,-0.13668
1.15,Very Good,H,SI1,60.9,57,5047,6.72,6.8,4.12,3.70303,0.0607
1.22,Premium,I,SI1,62.2,57,5466,6.87,6.79,4.25,3.73767,0.08636
0.31,Premium,H,VS2,62.2,58,628,4.34,4.31,2.69,2.79796,-0.50864
1.03,Ideal,G,SI1,60.3,58,5143,6.57,6.62,3.98,3.71122,0.01284
1.01,Premium,D,SI1,62,60,6066,6.37,6.4,3.96,3.7829,0.00432
0.7,Good,D,SI2,58.3,60,2242,5.81,5.89,3.41,3.35064,-0.1549
0.79,Very Good,I,SI1,62.5,57,2425,5.89,5.91,3.69,3.38471,-0.10237
0.44,Ideal,H,SI1,61.9,57,941,4.92,4.9,3.04,2.97359,-0.35655
0.42,Ideal,I,VVS1,62.7,55,884,4.77,4.8,3,2.94645,-0.37675
1.23,Ideal,G,VS2,61.5,54,8133,6.92,6.89,4.25,3.91025,0.08991
1.2,Very Good,I,SI1,63.3,57,4704,6.7,6.66,4.23,3.67247,0.07918
1.12,Premium,H,I1,59.1,61,2854,6.78,6.75,4,3.45545,0.04922
0.55,Ideal,H,SI1,61.6,55,1314,5.29,5.32,3.27,3.1186,-0.25964
0.39,Premium,E,SI2,60.7,62,778,4.74,4.72,2.87,2.89098,-0.40894
0.81,Ideal,F,SI2,62.1,57,2843,5.91,5.95,3.68,3.45378,-0.09151
0.33,Premium,G,VVS2,59.5,60,965,4.55,4.52,2.7,2.98453,-0.48149
0.7,Very Good,D,SI1,60.2,60,2872,5.75,5.82,3.48,3.45818,-0.1549
0.51,Ideal,F,VVS2,60.3,56,2138,5.2,5.23,3.15,3.33001,-0.29243
0.61,Ideal,E,VVS1,59.9,61,3212,5.5,5.55,3.31,3.50678,-0.21467
0.31,Premium,G,VS2,60.9,58,698,4.38,4.35,2.66,2.84386,-0.50864
1.18,Ideal,E,I1,61.6,56,4153,6.79,6.82,4.19,3.61836,0.07188
0.33,Good,F,VVS1,60.2,64,724,4.47,4.5,2.7,2.85974,-0.48149
0.51,Ideal,E,VS2,61.9,56,1656,5.12,5.16,3.18,3.21906,-0.29243
0.46,Very Good,E,SI1,59.3,63,1032,5.09,5.02,3,3.01368,-0.33724
2.12,Premium,E,SI2,62.4,58,13884,8.22,8.18,5.12,4.14251,0.32634
0.58,Very Good,F,SI2,63,56,1173,5.34,5.26,3.34,3.0693,-0.23657
1.54,Premium,G,VS2,61.1,59,12308,7.44,7.4,4.53,4.09019,0.18752
0.57,Good,H,VS1,63.7,51,1728,5.36,5.29,3.39,3.23754,-0.24413
0.3,Ideal,F,VVS1,60.5,56,863,4.34,4.45,2.66,2.93601,-0.52288
0.6,Ideal,H,VS1,62,53,1772,5.44,5.46,3.38,3.24846,-0.22185
0.92,Ideal,D,SI2,61.9,55,5051,6.24,6.27,3.87,3.70338,-0.03621
1.85,Ideal,I,VVS2,62.4,57,14245,7.91,7.86,4.92,4.15366,0.26717
0.24,Very Good,E,VVS1,63.5,57,492,3.94,3.96,2.51,2.69197,-0.61979
0.38,Ideal,F,VS2,61.2,57,693,4.64,4.67,2.85,2.84073,-0.42022
1.5,Premium,H,SI2,62.5,60,8333,7.32,7.25,4.55,3.9208,0.17609
0.33,Ideal,F,VS2,61.4,57,854,4.48,4.45,2.74,2.93146,-0.48149
2.1,Very Good,J,SI2,62,62,12196,8.17,8.23,5.08,4.08622,0.32222
1.02,Ideal,I,VS2,60.8,57,4281,6.42,6.5,3.93,3.63155,0.0086
2,Good,I,SI1,63,61,15072,7.93,7.97,5.01,4.17817,0.30103
0.74,Ideal,F,VS1,62.3,56,3226,5.76,5.79,3.6,3.50866,-0.13077
0.58,Very Good,E,IF,60.6,59,2852,5.37,5.43,3.27,3.45515,-0.23657
0.4,Good,D,SI2,63.9,53,622,4.68,4.71,3,2.79379,-0.39794
1.12,Ideal,H,VS1,61.9,57,6309,6.66,6.69,4.13,3.79996,0.04922
0.7,Premium,E,VS2,62.4,61,2818,5.66,5.63,3.52,3.44994,-0.1549
0.74,Ideal,F,SI1,60.4,56,2379,5.86,5.83,3.53,3.37639,-0.13077
1.8,Ideal,H,VS1,62,57,16683,7.84,7.78,4.84,4.22227,0.25527
0.31,Ideal,E,SI2,61.3,55,558,4.37,4.34,2.67,2.74663,-0.50864
0.3,Premium,E,VVS2,61.4,60,1013,4.28,4.25,2.62,3.00561,-0.52288
1.24,Premium,E,SI1,58.5,60,5775,7.08,7.01,4.11,3.76155,0.09342
0.26,Very Good,H,VS1,62.9,54,430,4.06,4.08,2.56,2.63347,-0.58503
1.2,Fair,G,I1,64.4,55,2655,6.77,6.61,4.31,3.42406,0.07918
0.6,Ideal,F,VVS2,61,57,2718,5.43,5.46,3.32,3.43425,-0.22185
0.42,Ideal,H,VVS1,61.3,56,1625,4.83,4.86,2.97,3.21085,-0.37675
0.71,Ideal,E,SI2,62.3,57,2190,5.66,5.74,3.55,3.34044,-0.14874
0.34,Ideal,D,VS2,62.1,55,1033,4.49,4.46,2.78,3.0141,-0.46852
0.54,Premium,F,VS2,62.4,55,1814,5.23,5.19,3.25,3.25864,-0.26761
0.31,Ideal,D,VS2,62.1,56,734,4.34,4.35,2.7,2.8657,-0.50864
0.51,Ideal,D,VS2,61.9,55,1597,5.15,5.19,3.2,3.2033,-0.29243
0.9,Ideal,G,SI2,60.7,57,4314,6.19,6.33,3.8,3.63488,-0.04576
1.02,Premium,G,SI1,63,55,4718,6.45,6.4,4.05,3.67376,0.0086
0.32,Ideal,G,VVS2,62.4,54,730,4.37,4.38,2.73,2.86332,-0.49485
1.03,Very Good,F,SI2,63.3,59,3692,6.35,6.32,4.01,3.56726,0.01284
2.05,Premium,I,SI2,62.1,59,9850,8.13,8.07,5.03,3.99344,0.31175
0.5,Very Good,E,I1,63.1,61,720,5.04,4.97,3.16,2.85733,-0.30103
0.71,Premium,E,SI1,59.2,59,2817,5.86,5.83,3.46,3.44979,-0.14874
0.32,Ideal,F,VS2,62.4,55,828,4.43,4.41,2.76,2.91803,-0.49485
0.35,Premium,F,VS2,60.4,59,879,4.57,4.54,2.75,2.94399,-0.45593
1.01,Premium,G,SI2,62.5,60,4249,6.34,6.39,3.98,3.62829,0.00432
0.9,Good,G,SI1,62.8,59,3734,6.08,6.12,3.83,3.57217,-0.04576
0.7,Very Good,D,VS1,63.1,59,2755,5.67,5.58,3.55,3.44012,-0.1549
0.34,Ideal,E,SI1,62.2,54,556,4.47,4.5,2.79,2.74507,-0.46852
0.7,Premium,D,SI1,61.4,59,2218,5.67,5.64,3.47,3.34596,-0.1549
0.31,Ideal,D,VVS2,62.2,54,840,4.34,4.38,2.71,2.92428,-0.50864
0.32,Ideal,F,VS2,62.6,55,645,4.38,4.41,2.75,2.80956,-0.49485
2.08,Ideal,E,SI2,60.2,60,18128,8.28,8.32,5,4.25835,0.31806
0.4,Good,E,SI1,63.6,57,687,4.65,4.69,2.97,2.83696,-0.39794
0.6,Premium,H,VS1,60.8,59,2376,5.49,5.43,3.32,3.37585,-0.22185
1.04,Premium,E,SI2,61,60,4240,6.57,6.52,3.99,3.62737,0.01703
0.39,Ideal,E,VS2,60.9,55,839,4.73,4.76,2.89,2.92376,-0.40894
0.32,Ideal,D,VVS2,61.6,55,1107,4.41,4.45,2.73,3.04415,-0.49485
0.32,Premium,F,VS2,60.6,59,828,4.44,4.4,2.68,2.91803,-0.49485
1.12,Ideal,D,VS2,62,55,8279,6.63,6.66,4.12,3.91798,0.04922
2.04,Premium,I,SI2,60.3,60,14660,8.26,8.19,4.96,4.16613,0.30963
1.03,Good,F,VS2,63.9,59,6543,6.35,6.38,4.07,3.81578,0.01284
1.03,Ideal,F,SI2,61.6,55,4683,6.46,6.49,3.99,3.67052,0.01284
0.42,Premium,G,VS1,60.9,58,921,4.81,4.84,2.94,2.96426,-0.37675
0.54,Ideal,G,VVS1,62.2,56,2080,5.19,5.22,3.24,3.31806,-0.26761
0.54,Very Good,G,SI1,63.2,56,1389,5.19,5.16,3.27,3.1427,-0.26761
0.34,Very Good,E,SI2,62.5,59,477,4.43,4.46,2.78,2.67852,-0.46852
0.73,Ideal,D,SI1,61.4,56,2943,5.82,5.78,3.56,3.46879,-0.13668
1.26,Premium,J,SI1,61.7,58,5207,6.99,6.91,4.29,3.71659,0.10037
1,Premium,F,SI2,61.3,61,4452,6.39,6.36,3.91,3.64856,0
1.51,Ideal,F,SI1,60.7,59,11302,7.42,7.44,4.51,4.05316,0.17898
0.52,Ideal,G,VS2,61.7,56,1428,5.15,5.19,3.19,3.15473,-0.284
0.83,Premium,G,SI1,61.6,59,2975,6.02,5.99,3.7,3.47349,-0.08092
1.1,Very Good,I,VS1,61,59,4878,6.65,6.67,4.06,3.68824,0.04139
0.9,Premium,H,SI1,62.8,62,3387,6.09,6.05,3.81,3.52982,-0.04576
1.5,Good,G,VS1,63.6,57,10036,7.23,7.14,4.57,4.00156,0.17609
0.71,Ideal,E,VS1,61.8,55,3332,5.72,5.77,3.55,3.5227,-0.14874
0.9,Ideal,F,VS2,62.6,56,4801,6.16,6.23,3.88,3.68133,-0.04576
0.33,Ideal,G,VVS1,61.5,56,1114,4.46,4.45,2.74,3.04689,-0.48149
2.06,Ideal,I,SI2,63.3,54,14505,8.09,8.14,5.13,4.16152,0.31387
1.62,Very Good,F,VS2,63.2,56,14400,7.54,7.43,4.73,4.15836,0.20952
2,Very Good,J,SI1,62.2,59,12196,7.92,7.97,4.94,4.08622,0.30103
0.55,Ideal,G,VS1,62.2,54.3,2025,5.24,5.27,3.27,3.30643,-0.25964
0.55,Ideal,G,VS1,61.6,55,1881,5.32,5.29,3.27,3.27439,-0.25964
1.5,Premium,E,VS1,59.5,61,17143,7.46,7.43,4.43,4.23409,0.17609
0.71,Very Good,E,VVS1,63,57,3808,5.66,5.7,3.58,3.5807,-0.14874
0.31,Ideal,F,VVS1,62.4,55,921,4.32,4.34,2.7,2.96426,-0.50864
0.42,Premium,D,SI1,63,59,942,4.79,4.77,3.01,2.97405,-0.37675
0.3,Fair,E,VVS2,51,67,945,4.67,4.62,2.37,2.97543,-0.52288
0.93,Very Good,F,SI1,61.1,58,4534,6.26,6.3,3.84,3.65648,-0.03152
0.71,Premium,F,SI2,62.3,60,2169,5.7,5.67,3.54,3.33626,-0.14874
0.53,Ideal,D,VS2,61.4,56,1659,5.18,5.21,3.19,3.21985,-0.27572
0.33,Ideal,I,IF,61.4,56,891,4.45,4.41,2.72,2.94988,-0.48149
1.1,Ideal,G,SI2,62.6,56,5535,6.64,6.58,4.14,3.74312,0.04139
0.71,Ideal,E,SI1,62.9,57,2651,5.67,5.72,3.58,3.42341,-0.14874
0.8,Ideal,G,SI2,62.5,55,2893,5.89,5.92,3.69,3.46135,-0.09691
0.41,Good,I,VVS2,63.5,57,827,4.72,4.76,3.01,2.91751,-0.38722
1.04,Premium,G,VS2,62.3,54,6206,6.55,6.49,4.06,3.79281,0.01703
1.51,Very Good,J,VVS2,60.6,58,8789,7.36,7.4,4.47,3.94394,0.17898
0.32,Ideal,I,VS2,62.5,55,449,4.38,4.39,2.74,2.65225,-0.49485
0.7,Good,J,VVS2,63.2,55,1922,5.63,5.57,3.54,3.28375,-0.1549
0.31,Ideal,F,VS2,61.9,57,583,4.32,4.34,2.68,2.76567,-0.50864
0.5,Ideal,E,VS2,61.4,57,1624,5.08,5.11,3.13,3.21059,-0.30103
0.32,Ideal,F,VS2,62.3,56,828,4.4,4.37,2.73,2.91803,-0.49485
1.51,Ideal,H,VS2,62.5,56,11133,7.37,7.33,4.57,4.04661,0.17898
1.99,Good,J,VS2,62.9,61,13338,7.91,8.06,4.99,4.12509,0.29885
1.66,Ideal,H,VS2,60.1,59,12244,7.67,7.64,4.6,4.08792,0.22011
0.62,Premium,G,VS1,62.9,58,1770,5.41,5.37,3.39,3.24797,-0.20761
1.5,Ideal,I,IF,61.3,56,12725,7.34,7.41,4.52,4.10466,0.17609
0.56,Very Good,E,VS2,61.9,55,1819,5.25,5.31,3.27,3.25983,-0.25181
0.31,Ideal,G,VVS2,62.4,54,687,4.37,4.38,2.73,2.83696,-0.50864
0.78,Premium,H,SI1,60,60,2489,5.93,5.92,3.62,3.39602,-0.10791
0.42,Ideal,D,VVS2,62.6,56,1326,4.77,4.79,2.99,3.12254,-0.37675
1.05,Ideal,H,SI1,60.8,56,5704,6.62,6.58,4.01,3.75618,0.02119
1.74,Premium,I,SI2,62.2,58,7858,7.65,7.61,4.75,3.89531,0.24055
1.23,Premium,H,SI1,62.1,58,5183,6.85,6.78,4.23,3.71458,0.08991
0.31,Very Good,G,SI1,63.3,57,553,4.33,4.3,2.73,2.74273,-0.50864
0.26,Premium,F,VS1,59.5,58,452,4.18,4.22,2.5,2.65514,-0.58503
0.7,Very Good,G,VS1,61,57,2591,5.69,5.72,3.48,3.41347,-0.1549
0.31,Premium,G,VS1,61.2,60,625,4.3,4.33,2.64,2.79588,-0.50864
0.72,Ideal,D,SI2,61.2,57,2328,5.76,5.8,3.54,3.36698,-0.14267
0.71,Very Good,E,SI1,62,59,2573,5.69,5.76,3.55,3.41044,-0.14874
1.24,Premium,D,VS2,59.3,58,9916,7.09,7.03,4.19,3.99634,0.09342
0.26,Good,F,VS1,62.5,56,373,4.06,4.1,2.55,2.57171,-0.58503
0.33,Ideal,G,VS1,62.1,56,666,4.4,4.42,2.74,2.82347,-0.48149
1.02,Very Good,H,SI2,63.4,54,4252,6.37,6.43,4.06,3.62859,0.0086
1.24,Ideal,F,SI2,61.7,57,6111,6.91,6.86,4.25,3.78611,0.09342
0.3,Ideal,J,VS2,62.1,56,384,4.29,4.34,2.68,2.58433,-0.52288
0.8,Ideal,D,SI1,62.2,57,3011,5.89,5.85,3.65,3.47871,-0.09691
2.01,Very Good,H,VS1,63.5,53,15930,8.04,7.97,5.08,4.20222,0.3032
1.03,Premium,G,VS2,62.2,56,5814,6.51,6.48,4.04,3.76448,0.01284
2.48,Premium,I,SI1,61,60,16715,8.68,8.61,5.27,4.22311,0.39445
0.62,Premium,G,SI1,59.3,58,1253,5.6,5.56,3.31,3.09795,-0.20761
0.31,Ideal,G,VVS1,62.1,55,789,4.33,4.36,2.7,2.89708,-0.50864
1.03,Ideal,I,SI2,62.2,57,3997,6.5,6.46,4.03,3.60173,0.01284
0.3,Ideal,F,VS2,60.7,57,605,4.29,4.34,2.62,2.78176,-0.52288
0.9,Good,H,SI2,61.3,61,3348,6.11,6.16,3.76,3.52479,-0.04576
0.32,Ideal,I,VS1,61.3,56,523,4.43,4.45,2.72,2.7185,-0.49485
0.4,Premium,F,VS1,62.5,59,982,4.66,4.69,2.92,2.99211,-0.39794
0.59,Very Good,H,SI1,61.8,56,1239,5.39,5.43,3.35,3.09307,-0.22915
0.35,Very Good,D,VS1,63,57,771,4.48,4.51,2.83,2.88705,-0.45593
0.38,Ideal,D,VS1,62.4,56,1170,4.68,4.64,2.91,3.06819,-0.42022
1.12,Ideal,I,SI1,60.3,57,6143,6.74,6.79,4.08,3.78838,0.04922
1.01,Good,F,IF,62.7,59,9451,6.3,6.42,3.99,3.97548,0.00432
1.5,Premium,H,VS2,61.8,59,11464,7.35,7.3,4.53,4.05934,0.17609
0.4,Good,D,VS2,61.2,62,827,4.7,4.75,2.89,2.91751,-0.39794
0.52,Very Good,G,SI1,62.8,61,1244,5.11,5.14,3.22,3.09482,-0.284
